src,tgt
C(=O)Nc1cc(O)c(NC(=O)C(C)=O)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,O=C(C)C(Nc1c(O)cc(NC(=O)*)c(O)c1C=C(CC(C(O)C(C=C(C)C(OC(=O)N)*)C)OC)C)=O
CCCC(=O)NC(CNC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1c[nH]c2ccccc12)Cc1cnc[nH]1,c1cccc(CC(NCC(NC(CCC*)=O)Cc2[nH]cnc2)C(NC(CCCN=C(N)N)C(=O)NC(Cc2c[nH]c3ccccc23)*)=O)c1
C(=O)Nc1cc(O)c(OC)c(C=C(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,Oc1c(C=C(C)CC(OC)C(C(C)C=C(C(C(OC)*)OC(N)=O)C)OC)c(OC)c(O)cc1NC(=O)*
C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,O=C(NC(CCCNC(N)=N)C(=O)NC(CO)C(NC(CC(O)=O)C(=O)NC(C)C(NC(C(=O)*)CC(C)C)=O)=O)*
c1c(O)c(NC(=O)C(C)=CCC2=NC(=O)OC(C(C)=CC(C)C(O)COC)C2OC)cc(O)c1N=CCN(C)C,C(=C(C)C(=O)Nc1cc(O)c(N=CCN(C)C)c(*)c1O)CC1=NC(=O)OC(C(=CC(C(C(OC)*)O)C)C)C1OC
C(CC=CC(CC(=O)NC(C)(C)C(=O)NCCC(N)=O)c1ccc(CP(=O)(O)O)cc1)CC1=c2ccccc2=CCC1,c1cc(C(CC(=O)NC(C(NC(CC(N)=O)*)=O)(C)C)C=CCC(CC2=c3c(cccc3)=CCC2)*)ccc1CP(O)(=O)O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(OC)C(CC(C)Cc1c(O)ccc(O)c1N=CCF)OC,O(C(C(C(C=C(C)C(OC(=O)N)C(OC)C=C*)C)OC)CC(Cc1c(O)c(*)cc(O)c1N=CCF)C)C
c1cc(O)c(NC(=O)c2ccc(CN3CCN(C4CCCCC4)CC3)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C1CCCCC1N1CCN(Cc2ccc(C(Nc3c(O)cc(*)c(O)c3C=C(CC(C(C(C=C(C)C(C(OC)*)OC(N)=O)C)O)OC)C)=O)cc2)CC1
CC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,O=C(C(CCCNC(=N)N)NC(C*)=O)NCC(NC(C(=O)NC(C(N1CCCC1C(NC(C(N)=O)C(C)(C)*)=O)=O)Cc1c[nH]c2ccccc12)CC(O)=O)=O
CC=CC(O)C(O)CCC(Cc1cc(O)cc(O)c1)N=O,N(=O)C(CCC(O)C(C=CC*)O)Cc1cc(O)cc(O)c1*
NCCCC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1c[nH]c2ccccc12,N(CCCC(N1C(C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2c[nH]c3c2cccc3)*)Cc2ccccc2)CCC1)=O)*
CC(NC(=O)OC(C)(C)C)C(=O)N1CC2C(C1C(=O)NCC(=O)C(N)=O)C2(C)C,O=C(NC(C(N1CC2C(C2(C)C)C1C(NC(C(=O)C(N)=O)*)=O)=O)C*)OC(C)(C)C
C(=O)Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,COC(C(C(C)C=C(C(OC(N)=O)*)C)O)CC(=Cc1c(N2CCC2)c(O)cc(NC(=O)*)c1O)C
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CCCN=C(N)N)C=O)C(C)C,C(CC(O)=O)(N*)C(NC(C(NC(C(C)C)C(NC(C(=O)*)CCCN=C(N)N)=O)=O)Cc1ccccc1)=O
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc2ccccc2c1)C(N)=O,O=C(N)C(NC(=O)C(Cc1c2ccccc2[nH]c1)NC(=O)C(CCCNC(N)=N)NC(C(Cc1ccc2ccccc2c1)*)=O)CC*
NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC=O,c1ccc2[nH]cc(CC(NC(=O)C(NC(=O)CN(Cc3ccccc3)C(=O)C(Cc3ccccc3)NC(=O)*)CCCN=C(N)N)C(N(CCN*)CC(N)=O)=O)c2c1
C(O)CC(=O)OC(C(C)=CC=CC(C)(O)CC1OC1C(C)C(O)CC)C(C)C=CCOC(C)=O,OC(CC(=O)OC(C(C)=CC=CC(C)(CC1C(C(C)C(O)CC)O1)O)C(C)C=CC(OC(C)=O)*)*
CCCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OC,C(CC*)C(=O)Cc1c(C(OC*)=O)c(O)cc(O)c1Cl
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1cnc[nH]1)N)C(N)=O,c1c2c(CC(NC(C(NC(=O)C(Cc3cc4ccccc4cc3)NC(C(N*)Cc3cnc[nH]3)=O)CCCNC(=N)N)=O)C(NC(C*)C(N)=O)=O)c[nH]c2ccc1
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(=NOCC(=O)O)C(C)C=C(C)C(OC(N)=O)COC)c1O,CN(CC=Nc1c(CC(C)CC(C(C(C=C(C(OC(=O)N)C(OC)*)C)C)=NOCC(=O)O)OC)c(O)c(NC(=O)*)cc1O)C
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)N)C(C)O)C(=O)O,C(C*)(C(O)=O)NC(C(NC(C(NC(C(NC(=O)C(CO)NC(C(CCCNC(N)=N)N*)=O)CC(=O)N)=O)C(C)O)=O)CC(C)C)=O
Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NO)COC)c1O,CC(=CC(C)C(C(CC(C)=Cc1c(N2CCC2)c(O)cc(N*)c1O)OC)O)C(OC(NO)=O)C(OC)*
